Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20000376,"634980, Свердловская обл., г. Серов, ул. Орджоникидзе, д. 1 А ",60.8188624,56.8504712,0.5
20000377,"623620, Свердловская обл.,г.Талица,п. Троицкий, ул. Нефтебаза, д. 1 ",63.7453,57.0614,1.0
20000379,"454901,Челябинская обл.,Сосновский р-н.,п.Федоровка,ст.Асфальтная,д.7 ",61.3378,55.0878,1.0
20000381,"248000, Калужская обл., г. Калуга, ул. Взлетная, д. 22 ",36.2706,54.5358,1.0
20000382,"153030, г. Иваново, ул. 4-ая Завокзальная, д. 40/6 ",47.875,57.3381,1.0
20000388,"629805, РФ, Тюменская обл. ЯНАО, г. Ноябрьск, промзона, панель №13 ",75.6167,63.1667,1.0
20000389,"ст.Пурпе, Свердловской ж/д, п.Пурпе, Пурпейская база материальн",88.31246256290044,69.56905979999999,0.5
20000390,"Дир.по строит.МЛСП ""Приразломная"" ",72.5332251,61.1616591,0.0
20000392,ст.Тобольск-Порт Свердловской ж/д код 796207 ,68.3249,58.2918806,0.5
20000393,"Ханты-Манс.р-он,Южно-Приоб.м/р ЮЛТ Реполов.Юрты,101км р.Иртыш,ОБП,скл4",69.0190006,61.0034448,0.5
20000394,"629805, РФ , ЯНАО , г.Ноябрьск Панель № 13 , 22 склад ",75.6167,63.1667,1.0
20000395,"644040, РФ, г. Омск, ул. Доковская, 23 ",73.2098,54.3408,1.0
20000396,"460535 г. Оренбург 26 км а/д Оренбург-Беляевка, вост. уч-к ОНГКМ",55.31,51.61,1.0
20000398,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Центральная трубная база ",75.36793856320467,63.12280945,0.5
20000399,"ст. Ноябрьск-1, Свердловской ж/д, 798306, Цех оборудования,материалов",75.36793856320467,63.12280945,0.5
20000400,"ст. Ноябрьск-2, Свердловской ж/д, 798400, п/п ЗАО ""Сибур-Транс"" ",37.5326931,55.4199535,0.5
20000401,"629603 Тюменская область, ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000415,г. Мурманск ул. Подгорная д.92 ,33.07497,68.970665,0.5
20000417,"ст.Ноябрьск-2,Свердловской ж/д, код 0894,798400, ОКПО 79558366 ",75.36793856320467,63.12280945,0.5
20000418,"ст.Ноябрьск-1,Свердловской ж/д, код 0894,798306, ОКПО 79558366 ",75.36793856320467,63.12280945,0.5
20000419,"629800, РФ,ЯНАО,г.Ноябрьск Юго-Восточный пром.узел, панель 9В ",75.6167,63.1667,1.0
20000420,"629800, РФ,ЯНАО,г.Ноябрьск Пром.узел Пелей, панель II ",75.6167,63.1667,1.0
20000423,"ст. Ноябрьск-2, Свердловской ж/д, 798400, Цех оборудования,материалов",75.36793856320467,63.12280945,0.5
20000427,"460014, г. Оренбург, ул. Набережная 2/1 ",57.0908,51.449,1.0
20000428,"г. Томск, ул. Мокрушина 9, стр.16 ",85.02149866288048,56.50768195,0.5
20000433,"г. Москва, 2-й квартал Капотни, д.1 корп.37 ",132.8319624,43.3620656,0.5
20000434,"460000, г. Оренбург, ул. Кобозева, д. 1 ",55.0986,51.7847,1.0
20000437,"13 км автодороги Нижневартовск - Мегион, ООО ""СибурТюменьГаз"" ",76.42246673297811,64.45944435,0.0
20000438,"г. Москва, ул. Профсоюзная, д. 56 ",132.8319624,43.3620656,0.5
20000442,"Приобское м/р ЮЛТ, Реполовские юрты 101 км. реки Иртыш ",84.4583842,52.3445327,0.5
20000443,"13 км автодороги Нижневартовск- Мегион, ООО ""СибурТюменьГаз"" ",76.42246673297811,64.45944435,0.0
20000444,"629805 Тюменская область, ЯНАО г.Ноябрьск, промзона, панель №13 ",75.6167,63.1667,1.0
20000445,"629603 Тюменская область, ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000449,"460014, г. Оренбург, ул. Кобозева, дом 1, корпус D ",57.0908,51.449,1.0
20000452,"СПб, ул. Зоологическая, 2 ",-2.4238471,33.3202138,0.0
20000453,"СПб, Конногвардейский б-р, д. 4 ",30.2969934,59.9330358,0.5
20000455,"вагоны:ст.Обская,код 289707 контейнеры:ст.Лабытнанги,код 289904",34.0631038,44.9428219,0.5
20000456,"ст.Сургут-порт Свердловской ж/д, код 797500 ",73.2959139,61.2871222,0.5
20000460,"автодоставка: 629805, РФ, ЯНАО, г.Ноябрьск, промзона, панель 13 ",75.6167,63.1667,1.0
20000463,"191015, г. Санкт-Петербург, ул. Херсонская, д.12/14 ",30.38,59.95,1.0
20000467,"п.Пурпе, Свердловской ж/д,код798700п.Пурпе ,Пурпейская база МТС ",76.7005859,64.4791205,0.5
20000468,ст.Обская Северной ж/д код 289707 ,34.0631038,44.9428219,0.5
20000472,"629807, ЯНАО, г. Ноябрьск, ул. Ленина, д. 51 ",75.6167,63.1667,1.0
20000473,"644040, г. Омск, пр-т Губкина, д. 1, ЦОД ",73.2098,54.3408,1.0
20000478,"628011, г. Ханты-Мансийск, ул. Ленина, д. 56 ",69.0019,61.0042,1.0
20000479,"629600, г. Муравленко, ул. Ленина, д. 82/19 ",74.49600960164467,63.79126425,0.5
20000480,"630099, г. Новосибирск, ул. Октябрьская, д. 52 ",82.9344,55.0411,1.0
20000483,"117246, г. Москва, Научный проезд, д. 19, 8 этаж ",37.615,55.752,1.0
20000484,"625026, г. Тюмень, ул. Республики, д. 143А, ""Gazoil Plaza"", блок А ",64.7718,56.8207,1.0
20000485,"191167 г. Санкт-Петербург, ул. Якубовича, д. 24, лит. А ",30.1968,59.9321,1.0
20000486,"ст. Кола, Октябрьской ж/д, ветка Новорыбная, код 017001 ",44.7389681,43.0931951,0.5
20000487,"183038, г. Мурманск, ОАО ""Мурманский морской рыбный порт"" ",33.0819,68.9717,1.0
20000494,"628690, ХМАО-Югра, г. Мегион, пос. Высокий, ул. Путейская, д. 1 ",77.4858,61.2412,1.0
20000500,"ст. Ноябрьск-2 Свердловской ж/д, код 798400 на п/п ЗАО ""СИБУР-Транс""",88.31246256290044,69.56905979999999,0.5
20000503,"141191, РФ, Московская область, г. Фрязино, ул. Озерная, д. 6а ",38.0456,55.9606,1.0
20000504,"150066, РФ, г. Ярославль, ул. Пожарского, д. 68 ",50.5389,58.5811,1.0
20000508,"Станция Лабытнанги Северной ж/д, код 289904 ",30.5771454,59.8085944,0.0
20000509,"Контейнерная площадка Коротчаево, ООО Компания ""Северспецтранс"" ",30.3217134,59.8572542,0.0
20000518,"190000, г. Санкт-Петербург, наб. р. Мойки, д. 75/79 ",30.2642,59.8944,1.0
20000523,"628386, ХМАО-Югра, г. Пыть-Ях, мкр. 2а, ул. Волжская,д. 27 ",72.8582,60.7499,1.0
20000524,"117393, г. Москва, ул. Профсоюзная,д.56, БЦ ""Черри Тауэр"",7 этаж,оф.25",37.615,55.752,1.0
20000530,"460535,Оренбургская обл.,п.Бердянка26 км а/д Оренб.-Беляевка ЗАО""ГПНО""",55.31,51.61,1.0
20000535,"ст. Томск-Грузовой Зап.-Сибирск. ж/д, код станции 874302 ",84.0765658,56.5608334,0.5
20000536,"Томская область, г. Томск, пер. Мостовой, д. 7 ",84.0771145,56.547720999999996,0.5
20000538,"183001, г. Мурманск, ул.Подгорная, д.92,""Сива Промышл. центр"", оф. 106",33.0819,68.9717,1.0
20000543,"ст. Ноябрьск-1, Свердловской ж/д, ООО ""Римера - Сервис"" ",75.36793856320467,63.12280945,0.5
20000544,"117246, г. Москва, Научный пр., д. 17 ",37.615,55.752,1.0
20000545,"150054, г. Ярославль, ул. Щапова, д. 20 ",50.5389,58.5811,1.0
20000546,"191014, г. Санкт-Петербург, ул. Парадная, д. 3 ",30.1968,59.9321,1.0
20000547,"350080, г. Краснодар, ул. Новороссийская, д. 55/1 ",40.2575,49.8944,1.0
20000548,"ЯНАО, Ямальский район, Новопортовское НГК месторождение ",72.52923021448598,65.5369605,0.5
20000553,ст. Коротчаево Свердловской ж/д код 799101 ,78.1970554,65.9175552,0.5
20000558,"ст. Ноябрьск-1, Свердловской ж/д, 798306, п/путь ООО ""ГПН-Снабжение"" ",37.5326931,55.4199535,0.5
20000563,"ст. Коротчаево Свердловской ж/д, код 799101 ",78.1970554,65.9175552,0.5
20000573,"625000, г. Тюмень, ул. 50 Лет Октября, д. 14, 8 этаж ",65.5272,57.1522,1.0
20000578,"625000, ул. Водопроводная, д. 41 ",65.5272,57.1522,1.0
20000579,"620100, г. Екатеринбург, ул. Сибирский тракт, д. 12, стр. 1а",60.5388,56.8263,1.0
20000580,"454091, г. Челябинск, ул. Свободы, д. 30 ",61.4297,55.1544,1.0
20000593,"394052, г. Воронеж, ул.Краснознаменная, д. 226 В ",59.2254,52.0296,1.0
20000594,"672521, Забайкальский край, Читинская обл., с. Домна ",111.8333,52.5833,1.0
20000595,"ст. Чита-1, Забайкальской ж/д, код станции 940006 ",113.52653930519267,52.02414195,0.5
20000596,"353387, Краснодарский край, г. Крымск, аэродром в/ч 40491 ",38.0408,44.9297,1.0
20000597,"170009, г. Тверь, ул. Громова, д. 54 ",35.8931,56.8619,1.0
20000598,"676352, Амурская область, Серышевский р-н, п. Серышево-2 ",128.1216,51.4057,1.0
20000599,"681062, с. Хурба, ул.Парижской Коммуны, д. 36, корп. 2 ",137.3994,50.6254,1.0
20000600,"ст. Комсомольск-на-Амуре, Дальневост. ж/д, код станции 960103",36.7191181,45.2088572,0.5
20000601,"141101 Московская обл., г. Щелково,г. Щелково-10, тер. в/ч ",37.9914,55.9217,1.0
20000602,"454015, г. Челябинск, ул. Бурденюка, д. 30 ",61.4297,55.1544,1.0
20000603,"413101, Саратовская обл., г. Энгельс-1, тер. в/ч ",46.1167,51.5,1.0
20000604,"432072, г. Ульяновск, Инженерный 24-й пр-д, д. 1 ""А"" ",48.4,54.3333,1.0
20000605,"460055, г. Оренбург, ул. Авиагородок 2 ",57.0908,51.449,1.0
20000606,"241522, Брянская обл., с. Октябрьское, ул. Авиаторов, д. 1",32.1919,53.0283,1.0
20000607,"663021,Красноярский кр.,Емельяново,аэропорт Красноярск, стр. 1 ",90.3893,56.3722,1.0
20000608,"650070, г. Кемерово, ул. 62-й проезд, стр. 12 ",86.0833,55.3333,1.0
20000609,"644103, г. Омск, ул. Транссибирская, д. 18 ",73.0947,55.1284,1.0
20000610,"196210, г. Санкт-Петербург, ул. Пилотов, д. 35 ",30.4766,59.7513,1.0
20000611,"634011, Томская обл., Томский р-н, п. Аэропорт ",84.9667,56.5,1.0
20000612,"141426, Московская обл., г. Химки, аэропорт Шереметьево, влад. 7А ",37.2972,55.9558,1.0
20000613,"397166, Воронежская область, г. Борисоглебск, ул.Чкалова, д.16 Б",42.0906,51.3686,1.0
20000614,"397520, Воронежская область, г. Бутурлиновка, ул. Дорожная, д.73",39.07495156666667,50.87001315,0.5
20000615,"305545, Курская обл., Курский р-н, д. Халино ",39.0833,56.1667,1.0
20000616,"392004, Тамбовская область, г. Тамбов, тер. Тамбов-4 ",42.4104,52.8481,1.0
20000618,"650036, г. Кемерово, ул. Мирная, д. 2 ",86.0833,55.3333,1.0
20000619,"660020, г. Красноярск, ул. Взлетная, д. 57 ",92.4783,56.399,1.0
20000620,"644043, г. Омск, ул. Фрунзе, д. 54 ",73.2098,54.3408,1.0
20000621,"630099, г. Новосибирск, ул. Октябрьская магистраль, д. 3 ",82.9344,55.0411,1.0
20000623,"626194,Тюменская обл.,Уватский р-н,пос.Демьянка,Пром.зона,ДСУ-3, оф. 2",68.4194,58.5446,1.0
20000628,"ст. Клещиха Зап.-Сибирской ж/д, код станции 850204 ",82.82339213358264,54.9674103,0.5
20000633,"ст. Ноябрьск-1, Свердловской ж/д, 798306, п/путь ООО ""ГПН-Снабжение"" ",37.5326931,55.4199535,0.5
20000638,"142450, Моск.обл., г. Ст. Купавна, ул. Дорожная, терр. ЗАО ""ОКТАФЛЮИД""",38.185,55.8036,1.0
20000649,"461900, Оренбургская обл., г. Сорочинск, ул.Транспортная, д.14",53.1667,52.4333,1.0
20000650,"461046, Оренбургская обл., г. Бузулук, ул. Линейная, д. 1 ",52.25,52.7833,1.0
20000653,"629350, Тюменская обл., Тазовский р-он, п. Тазовский, база Полярная ",78.7,67.4667,1.0
20000658,"460027, г. Оренбург, ул. Донгузская, д. 34 ",57.0908,51.449,1.0
20000663,"629350, Тюменская обл., Тазовский р-он, п. Тазовский, база Полярная ",78.7,67.4667,1.0
20000664,"625048, г. Тюмень ул. 50 лет Октября, 8Б ",65.76,57.1,1.0
20000665,"625048, г. Тюмень ул. 50 лет Октября, 8Б ",65.76,57.1,1.0
20000668,"191014, г. Санкт-Петербург, Виленский пер., д. 14 ",30.1968,59.9321,1.0
20000673,"191024, г. Санкт-Петербург, ул. Херсонская, д. 12-14 лит. А ",30.1968,59.9321,1.0
20000674,"ст. Лабытнанги Северной ж/д, код 289904 ",66.3810869,66.6615094,0.5
20000675,"ЯНАО, Ямальский район, база Нурма ",72.52923021448598,65.5369605,0.5
20000688,"109429, г. Москва, Капотня, 2-й кв., д. 1, корп. 3, для АО ""ГПН-МНПЗ"" ",37.6156,55.7522,1.0
20000689,"629805 ЯНАО, г. Ноябрьск, промзона,панель №13, д/фил. ""ГПН-Муравленко""",75.6167,63.1667,1.0
20000693,"183001, г. Мурманск, ул. Карла Маркса, д. 19, оф. 206 ",33.0819,68.9717,1.0
20000698,Южно-Шингинское месторождение ,81.68996804019875,69.0573526,0.5
20000699,Кулгинское месторождение ,45.96786348011363,40.236143850000005,0.0
20000700,Смоляное месторождение ,45.96786348011363,40.236143850000005,0.0
20000701,Восточно-Мыгинское месторождение ,45.21131035000005,50.81304815,0.5
20000702,Южно-Табаганское месторождение ,81.68996804019875,69.0573526,0.5
20000703,Солоновское месторождение ,45.96786348011363,40.236143850000005,0.0
20000704,"620904, г. Екатеринбург, 9 км пр. поворота а/д Екатеринбург-Челябинск",60.5817,56.635,1.0
20000708,"ЯНАО, Ямальский район, база Нурма ",72.52923021448598,65.5369605,0.5
20000709,"629807, ЯНАО, г. Ноябрьск, ул. Ленина, д. 51 зд. АБК-2 ГеоНАЦ ",75.6167,63.1667,1.0
20000710,"629603,ЯНАО, г.Муравленко,промзона,пан.№11,ГПН-Снабж. д/ГПН-Муравленко",66.124,65.9297,1.0
20000713,"191024, г. Санкт-Петербург, ул. Херсонская, д. 12-14 ",30.1968,59.9321,1.0
20000714,"620014, г. Екатеринбург, ул. Сакко и Ванцетти, д. 61 ",60.6125,56.8575,1.0
20000715,"625000, г. Тюмень, ул. Герцена, д. 70 ",65.5272,57.1522,1.0
20000716,"628417, г. Сургут, ул. Отровского, д. 45/1 ",71.9931,60.9881,1.0
20000717,"454091, г. Челябинск, ул. Свободы, д. 30 ",61.4297,55.1544,1.0
20000718,"650036, г. Кемерово, ул. Мирная, д. 2 ",86.0833,55.3333,1.0
20000719,"644009, г. Омск, ул. 10 лет Октября, д. 180 ",73.8572,54.3112,1.0
20000720,"660118, г. Красноярск, ул. Северное Шоссе, д. 11 ""А"" ",109.0781,58.1708,1.0
20000721,"630099, г. Новосибирск, ул. М. Горького, д. 80 ",82.9344,55.0411,1.0
20000722,"191167 г. Санкт-Петербург, Синопская наб., д. 22, лит. А ",30.1968,59.9321,1.0
20000723,"191167 г. Санкт-Петербург, Синопская наб., д. 22, 5 эт. ",30.1968,59.9321,1.0
20000735,"ст. Лабытнанги Северной ж/д, код 289904 ",66.3810869,66.6615094,0.5
20000736,"ст. Купавна, Московской ж/д, код 23050 ",44.30370798160905,55.99825445,0.5
20000737,"461233 Оренбург.обл.Новосерг.р-он, ПНН-1,Царицанское м/р ",54.0833,52.3667,1.0
20000738,"461239 Оренбург.обл.Новосерг.р-он, УПН-230, Капитоновское м/р ",52.6389,52.1691,1.0
20000739,"461215 Оренбург.обл.Новосерг.р-он, Балейкинское м/р ",53.7,52.4333,1.0
20000740,"460541 Оренбургская обл., Оренбургский р-он, п. Чистое ",56.8085,53.5064,1.0
20000743,"350080,Краснодарск.кр, г.Краснодар,ул. Новороссийская, д. 55/1 ",40.2575,49.8944,1.0
20000748,"ЯНАО, Ямальский район, база Заполярная ",72.52923021448598,65.5369605,0.5
20000749,"190000, г. Санкт-Петербург, Конногвардейский б-р, д. 4 ",30.2642,59.8944,1.0
20000752,"460535 г. Оренбург 26 км а/д Оренбург-Беляевка, вост. уч-к ОНГКМ",55.31,51.61,1.0
20000754,"ЯНАО, Ямальский р-н, с. Новый Порт,побережье Обской губы(бухта Н.Порт)",38.2788325,44.5828974,0.5
20000758,"461233 Оренбург.обл.Новосерг.р-он, ПНН-1,Царицанское м/р ",54.0833,52.3667,1.0
20000759,"461233 Оренбург.обл.Новосерг.р-он, УПН-230, Капитоновское м/р ",54.0833,52.3667,1.0
20000760,"461233 Оренбург.обл.Новосерг.р-он, Балейкинское м/р ",54.0833,52.3667,1.0
20000761,"460541 Оренбургская обл., Оренбургский р-он, п. Чистое ",56.8085,53.5064,1.0
20000764,"656043, г. Барнаул, ул. Гоголя, д. 87 ",66.25,55.65,1.0
20000765,"350007, г. Краснодар, ул. Индустриальная, д. 12 ",38.6718,45.0757,1.0
20000766,"191014, г. Санкт-Петербург, Виленский пер., д. 14, лит. А ",30.1968,59.9321,1.0
20000767,"198097, г. Санкт-Петербург, пр. Стачек, д. 48, к. 2, оф. 2106 ",29.8958,59.885,1.0
20000773,"Россия, 117246, г. Москва, Научный пр-д, д. 17, 11 эт. ",37.615,55.752,1.0
20000774,"644043, г. Омск, ул. Фрунзе, д. 40б, 3-й этаж ",73.2098,54.3408,1.0
20000775,"196084, г. Санкт-Петербург, ул. Киевская, д. 5, лит. ФА, 3 эт. ",30.4766,59.7513,1.0
20000778,"180007, г. Псков, ул. М. Горького, д. 1, оф. 117 ",28.4333,58.1167,1.0
20000779,"117246, г. Москва, Научный пр-д, д. 17 ",37.615,55.752,1.0
20000780,"140408, г. Коломна, ул. Митяево, д. 1 ",38.7783,55.0794,1.0
20000781,"248000, г. Калуга, ул. Циолковского, д. 8, оф. 241 ",36.2706,54.5358,1.0
20000782,"170000, г. Тверь, ул. 1-я за линией Окт. ж/д, д. 1А ",35.8931,56.8619,1.0
20000783,"350062, г. Краснодар, ул. Атарбекова, д. 1/2 ",39.2004,46.6819,1.0
20000784,"150054, г. Ярославль, ул. Щапова, д. 20 ",50.5389,58.5811,1.0
20000785,"683000, г. Нижний Новгород, ул. Короленко, д. 29 ",158.65,53.0167,1.0
20000786,"153022, г. Иваново, ул. Т. Александрова, д. 4, оф. 1006",42.2187,56.5053,1.0
20000787,"454006, г. Челябинск, ул.Российская, д.110, корп.2,оф.101",61.4297,55.1544,1.0
20000788,"455038, Челяб.обл.,г. Магнитогорск,ул. Советской Армии, д.8/1, оф.805 ",59.0472,53.4186,1.0
20000789,"620100, г. Екатеринбург, ул. Сиб.тракт, д.12, стр.7, оф.104 ",60.5388,56.8263,1.0
20000790,"620135, г. Екатеринбург, ул. Кр. Командиров, д. 29, оф. 214 ",60.5388,56.8263,1.0
20000791,"620146, г. Екатеринбург, ул. Чкалова, д. 124 ",60.5388,56.8263,1.0
20000792,"622001, Свердловская обл., г. Н.Тагил, ул. Газетная, д. 77 А ",59.965,57.9194,1.0
20000793,"623530, Свердловская обл., г. Богданович, ул. Пищевиков, д. 36",62.0494,56.7803,1.0
20000794,"624997, Свердловская обл., г. Серов, ул. Орджоникидзе, д. 1 А ",61.5617,59.3917,1.0
20000795,"625026, г. Тюмень, ул. Республики, д. 142 ",64.7718,56.8207,1.0
20000796,"629810, ЯНАО, г. Ноябрьск, ул. Изыскателей, д. 51 ",77.4524,64.8477,1.0
20000797,"627014, Тюменск.обл., г.Ялуторовск,ул. Ленина, д. 62/1, 3 эт., каб.306",66.3,56.6667,1.0
20000798,"627756, Тюменская обл., г. Ишим, ул. П. Осипенко, д. 35, стр. 2 ",69.45,56.15,1.0
20000799,"626150, Тюменская обл., г.Тобольск,ул. Ремезова, д. 19, 3 этаж, каб. 3",68.2667,58.2,1.0
20000800,"628417, ХМАО-Югра, г. Сургут, ул. Островского, д. 45/1, каб. 301 ",71.9931,60.9881,1.0
20000801,"628616, ХМАО-Югра, г.Нижневартовск,ул. Ленина, д. 5, 3 этаж, оф. 316 А",77.4858,61.2412,1.0
20000802,"640026, г. Курган, ул. Коли Мяготина, д. 78, оф. 304 ",65.3333,55.45,1.0
20000803,"644099, г. Омск, ул. Фрунзе, д. 54, оф. 101 ",73.2098,54.3408,1.0
20000804,"630099, г. Новосибирск, ул. Октябрьская, д. 52 ",82.9344,55.0411,1.0
20000805,"656004, Алтайский край, г. Барнаул,ул. К. Маркса, д. 124, литера А ",83.76,53.36,1.0
20000806,"632336, Новосиб. обл., г.Барабинск,пер. Гутова, д. 24 ",78.35,55.35,1.0
20000807,"650036, г. Кемерово, ул. Мирная, д. 2 ",86.0833,55.3333,1.0
20000808,"650000, г. Кемерово, ул. Орджоникидзе, д. 3 ",86.0833,55.3333,1.0
20000809,"654005, Кемеров.обл.,г.Новокузнецк,ул. Орджоникидзе, д. 24 ",87.1,53.75,1.0
20000810,"653000, Кемеров.обл.,г.Прокопьевск,ул. Институтская, д. 6, оф. 223 ",86.75,53.8833,1.0
20000811,"653000,Кем.обл.,г.Анжеро-Судженск, ул. Пушкина, д. 11 ",86.75,53.8833,1.0
20000812,"634045, г. Томск, ул. Мокрушина, д. 9, стр. 16 ",84.9667,56.5,1.0
20000813,"664024, г. Иркутск, ул. Трактовая, д. 18, каб. 2-4 ",104.2964,52.2978,1.0
20000814,"660118, г. Красноярск, Северное ш.,д. 17 К ",109.0781,58.1708,1.0
20000818,"123317, г. Москва, Пресненская наб., д. 10 С ",37.6156,55.7522,1.0
20000819,"199178, г. Санкт-Петербург, 3-я линия В.О., д. 62, лит. А ",30.1968,59.9321,1.0
20000820,"644040, г. Омск, ул. Нефтезаводская, д. 53, 1-й этаж",73.2098,54.3408,1.0
20000821,"450078, г. Уфа, ул. Ветошникова, д. 99, 2 этаж, каб. 201 ",58.9183,56.4464,1.0
20000824,"ЯНАО, АО ""Мессояханефтегаз"", Восточно-Мессояхское месторождение ",45.21131035000005,50.81304815,0.5
20000825,"190000, г.С.-Петербург, Конногвард.б-р, д.4, лит.А, пом.30-н, каб.3,4 ",30.2642,59.8944,1.0
20000826,"191167, г. Санкт-Петербург, Синопская наб., д. 22 ",30.1968,59.9321,1.0
20000828,"150006, г. Ярославль, Тормозное ш.,д. 93, 1 этаж, склад (отд. пом.) ",50.5389,58.5811,1.0
20000833,"625048, г. Тюмень, ул.50 лет Октября,д.8Б,3эт.,оф.301 ",65.76,57.1,1.0
20000843,"629800, ЯНАО, г.Ноябрьск, промзона,промузел Пелей, панель №15, д. 37 ",75.6167,63.1667,1.0
20000848,"Екатеринбург, 9-й км пр. пов. 18 км тр. Екатеринбург – Челябинск ",61.4025547,55.1598408,0.0
20000849,"190000, г. Санкт-Петербург, наб. р. Мойки, д. 75-79, лит. Б ",30.2642,59.8944,1.0
20000850,"625000, г. Тюмень, ул. 50 лет Октября, д. 14 ",65.5272,57.1522,1.0
20000851,"117246, г. Москва, Научный пр-д, д. 19 ",37.615,55.752,1.0
20000853,"ст. Ноябрьск-2, Свердловской ж/д, 798400, п/п ЗАО ""Сибур-Транс"" ",37.5326931,55.4199535,0.5
20000854,"625048, г. Тюмень, ул. Чернышевского, д. 1 А ",65.76,57.1,1.0
20000855,"150006, г. Ярославль, Тормозное шоссе, д. 93 ",50.5389,58.5811,1.0
20000856,"620100, г. Екатеринбург,Сибирский т-т, д. 24, АБКЗ (отд.пом.), 2 эт. ",60.5388,56.8263,1.0
20000858,"634045, г. Томск, ул. Нахимова, д. 13 А, стр. 1 ",84.9667,56.5,1.0
20000859,"634045, г.Томск, ул.Нахимова, 13А, 6 эт., кроссовая (запир.помещ.) ",84.9667,56.5,1.0
20000860,"394029, г. Воронеж, наб. Авиастроителей, д.4А,кладовая, 1эт.",42.5303,51.9437,1.0
20000861,"629802, г.Ноябрьск, ул.60 лет СССР,д. 14, каб. 112, каб. 120, 1 этаж ",75.6167,63.1667,1.0
20000862,"644043, г. Омск, ул. Фрунзе, д. 40 Б, 1 эт. ",73.2098,54.3408,1.0
20000863,"460508, г. Оренбург, ул. Ленинская,д. 3/1, каб.8(отд.запир.пом.), 1эт.",54.7972,51.7057,1.0
20000864,"629600, г. Муравленко, Промзона, Панель № 17, АБК-З, каб. 205, 2 эт.",74.49600960164467,63.79126425,0.5
20000865,"628011, г. Ханты-Мансийск, ул. Ленина, д. 56, 4 эт., каб. 415 ",69.0019,61.0042,1.0
20000866,"630099, г. Новосибирск, ул.Октябрьская,д.52, каб.206а, 5эт.",82.9344,55.0411,1.0
20000867,"650036, г. Кемерово, ул. Мирная, д. 2, 2 эт., каб. 215 ",86.0833,55.3333,1.0
20000868,"625000, г. Тюмень, ул.Дзержинского,д. 78 А (адм. здание цок. этаж) ",65.5272,57.1522,1.0
20000874,"ЯНАО, Ямальский район, база Нурма ",72.52923021448598,65.5369605,0.5
20000875,"123317, г. Москва, Пресненская наб., д. 8 ",37.6156,55.7522,1.0
20000878,"месторождение Отдельное, ПС 110/6 ",-7.9639028,33.2627128,0.0
20000883,"350080, г. Краснодар, ул. Новороссийская, д. 55/1, склад ",40.2575,49.8944,1.0
20000888,"117587, г. Москва, Варшавское ш., д. 118 корп. 1 ",37.615,55.752,1.0
20000889,"603000, г. Нижний Новгород, ул. Короленко, д. 29 ",44.002,56.3287,1.0
20000890,"644043, г. Омск, ул. Фрунзе, д. 54 ",73.2098,54.3408,1.0
20000891,"625001, г. Тюмень, ул. Чернышевского, д. 1 А ",65.5272,57.1522,1.0
20000892,"656004, г. Барнаул, ул. Карла Маркса, д. 124 ",83.76,53.36,1.0
20000893,"350080, г. Краснодар, ул. Новороссийская, д. 55/1 ",40.2575,49.8944,1.0
20000894,ГФУ ДНС с УПСВ Чатылькинское м/р ,66.73649403313763,63.68070375,0.5
20000898,"629603, Тюменская обл. ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000903,"629603, Тюменская обл. ЯНАО, г. Муравленко, промзона, панель 11 ",66.124,65.9297,1.0
20000905,"ст. Коротчаево, код 799101, ОКПО 47209954 ",78.1970554,65.9175552,0.5
20000906,"629320, ЯНАО, г. Новый Уренгой, р-н Коротчаево, ул. К.А.Конева, д.1",79.4907,66.8811,1.0
20000907,"ст. Пыть-Ях Свердловской ж/д, код 797002 ",72.839981,60.755116,0.5
20000908,"190000, г. Санкт-Петербург, Конногвардейский б-р, д. 4 ",30.2642,59.8944,1.0
20000913,"ст. Куть-Ях Свердловской ж/д, код 796902 ",46.9782222,50.9535611,0.5
20000914,о. Сахалин г. Холмск ,43.8803311,62.3850571,0.5
20000932,"ст. Демьянка Свердловской ж/д, код ст. 796601, код получателя 8221",61.400622,55.1611757,0.5
20000933,"125310, г. Москва, Волоколамское ш., д. 83, корп. 1 ",37.6156,55.7522,1.0
20000934,"141601, Московская обл., г.Клин, Ленинградское ш., д. 8, оф. 232 ",36.7333,56.3333,1.0
20000935,"390011, г. Рязань, Ряжское ш., д. 20 ",39.74,54.6197,1.0
20000936,"ЯНАО, Пякяхинское м/р, Приемо-сдаточный пункт ",79.5398447,67.9697444,0.5
20000937,"666625, Иркутская обл., Игнялинский ЛУ, Площадка ВЖП ",108.0878,60.0247,1.0
20000938,"19000, Санкт-Петербург, ул. Кораблестроителей д.30 корп.3 ",-91.153628,39.548248,0.0
20000939,"660098, г. Красноярск, ул. Алексеева, д. 13, второй этаж ",92.4783,56.399,1.0
20000940,"650023 г. Кемерово, пр. Октябрьский, 36, второй этаж ",86.0833,55.3333,1.0
20000941,"117246, г. Москва, Научный пр-д, д. 17, 11 эт., к. 1104 ",37.615,55.752,1.0
